SDDS1
&description text="Error log--input: run.ele  lattice: lattices/dtl_tanks.lte", contents="error log, elegant output" &end
&associate filename="run.ele", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant input, parent" &end
&associate filename="lattices/dtl_tanks.lte", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant lattice, parent" &end
&parameter name=Step, type=long, description="simulation step" &end
6.650863889171745e+01 8.508638891717446e+00      PHASE    E209CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E210CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E211CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E212CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E213CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E214CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E215CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E216CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E217CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E218CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E219CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E220CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E221CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E222CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E223CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E224CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E225CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E226CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E227CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E228CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E229CAV 1       RFCA
1.177790335431762e+06 -9.595708069762132e-03       VOLT    E206CAV 1       RFCA
1.179663227087963e+06 -9.595708069762132e-03       VOLT    E207CAV 1       RFCA
1.181627753722386e+06 -9.595708069762132e-03       VOLT    E208CAV 1       RFCA
1.183368448887791e+06 -9.595708069762132e-03       VOLT    E209CAV 1       RFCA
1.185202860762200e+06 -9.595708069762132e-03       VOLT    E210CAV 1       RFCA
1.186974904897537e+06 -9.595708069762132e-03       VOLT    E211CAV 1       RFCA
1.188682976244607e+06 -9.595708069762132e-03       VOLT    E212CAV 1       RFCA
1.190327363704342e+06 -9.595708069762132e-03       VOLT    E213CAV 1       RFCA
1.192074736769726e+06 -9.595708069762132e-03       VOLT    E214CAV 1       RFCA
1.193595189097027e+06 -9.595708069762132e-03       VOLT    E215CAV 1       RFCA
1.195222451773271e+06 -9.595708069762132e-03       VOLT    E216CAV 1       RFCA
1.196621917104593e+06 -9.595708069762132e-03       VOLT    E217CAV 1       RFCA
1.198130124073228e+06 -9.595708069762132e-03       VOLT    E218CAV 1       RFCA
1.199745736920908e+06 -9.595708069762132e-03       VOLT    E219CAV 1       RFCA
1.201137325170734e+06 -9.595708069762132e-03       VOLT    E220CAV 1       RFCA
1.202472468893397e+06 -9.595708069762132e-03       VOLT    E221CAV 1       RFCA
1.203919682110835e+06 -9.595708069762132e-03       VOLT    E222CAV 1       RFCA
1.205139717184114e+06 -9.595708069762132e-03       VOLT    E223CAV 1       RFCA
1.206475502787798e+06 -9.595708069762132e-03       VOLT    E224CAV 1       RFCA
1.207585058856554e+06 -9.595708069762132e-03       VOLT    E225CAV 1       RFCA
1.208812187205371e+06 -9.595708069762132e-03       VOLT    E226CAV 1       RFCA
1.209985671989403e+06 -9.595708069762132e-03       VOLT    E227CAV 1       RFCA
1.211105745062295e+06 -9.595708069762132e-03       VOLT    E228CAV 1       RFCA
1.212172638178651e+06 -9.595708069762132e-03       VOLT    E229CAV 1       RFCA
1.227776477700699e+00 2.277764777006990e-01        R22         M5 1    EMATRIX
9.347359718917030e-01 -6.526402810829701e-02        R44         M5 1    EMATRIX
4.763270952652867e-01 -5.236729047347133e-01        R11         M5 1    EMATRIX
-7.116408814330875e-01 -1.711640881433087e+00        R33         M5 1    EMATRIX
-1.292654553762883e-03 -1.292654553762883e-03     DELTAP         M5 1    EMATRIX

